Point_ID,Latitude,Longitude,Var
P04,14.389071864908804,121.01061327424206,1
P130,14.659500001934164,120.97770000000001,0
P178,14.722000001942826,120.94489999999995,0
P32,14.472200001908192,121.03250000000006,0
P104,14.617900001928398,121.0325000000001,0
P14,14.430600001902437,120.98870000000002,0
P168,14.701200001939952,121.01060000000012,0
P115,14.638700001931271,120.99970000000005,0
P17,14.430600001902437,121.02160000000006,0
P01,14.368200001893797,121.01060000000001,0
P40,14.49310000191109,121.04349999999995,0
P60,14.53470000191686,121.09830000000001,0
P136,14.659500001934164,121.04350000000007,0
P175,14.701200001939952,121.0873,0
P43,14.513900001913969,121.01059999999997,0
P116,14.638700001931271,121.0106,0
P53,14.53470000191686,121.02160000000006,0
P09,14.409800001899566,120.99970000000005,0
P198,14.742800001945717,121.0216,0
P140,14.659500001934164,121.08730000000004,0
P51,14.53470000191686,120.99969999999998,0
P48,14.513900001913969,121.06540000000005,0
P193,14.722000001942826,121.10919999999997,0
P12,14.409800001899566,121.03250000000003,0
P111,14.638700001931271,120.95580000000001,0
P163,14.701200001939952,120.9558,0
P69,14.555500001919741,121.0764,0
P89,14.597100001925492,121.02160000000002,0
P176,14.701200001939952,121.09830000000007,0
P62,14.555500001919741,120.99969999999999,0
P145,14.680300001937043,120.94489999999993,0
P174,14.701200001939952,121.07640000000005,0
P02,14.368200001893797,121.02159999999999,0
P80,14.576300001922602,121.06539999999993,0
P26,14.451400001905316,121.04350000000005,0
P42,14.513900001913969,120.99969999999999,0
P35,14.49310000191109,120.98869999999995,0
P194,14.722000001942826,121.12019999999995,0
P172,14.701200001939952,121.05440000000003,0
P75,14.576300001922602,121.01059999999988,0
P03,14.368200001893797,121.03250000000007,0
P167,14.701200001939952,120.99970000000006,0
P37,14.49310000191109,121.0106,0
P134,14.659500001934164,121.02160000000002,0
P166,14.701200001939952,120.98870000000007,0
P137,14.659500001934164,121.05440000000003,0
P07,14.38900000189668,121.0435,0
P189,14.722000001942826,121.0654,0
P165,14.701200001939952,120.9777000000001,0
P146,14.680300001937043,120.95580000000001,0
P08,14.38900000189668,121.0544,0
P11,14.409800001899566,121.02160000000003,0
P73,14.576300001922602,120.98869999999992,0
P121,14.638700001931271,121.0654,0
P31,14.472200001908192,121.0216,0
P46,14.513900001913969,121.0435,0
P05,14.38900000189668,121.02160000000003,0
P98,14.617900001928398,120.96679999999998,0
P59,14.53470000191686,121.08729999999998,0
P188,14.722000001942826,121.05439999999999,0
P81,14.576300001922602,121.07639999999994,0
P56,14.53470000191686,121.0544,0
P162,14.701200001939952,120.92300000000004,0
P50,14.513900001913969,121.08729999999996,0
P169,14.701200001939952,121.02160000000008,0
P67,14.555500001919741,121.05440000000003,0
P190,14.722000001942826,121.07639999999998,0
